,0
0,9
1,9
2,14
3,8
4,19
5,10
6,4
7,4
8,4
9,15
10,13
11,12
12,14
13,13
14,13
15,13
16,4
17,10
18,1
19,17
20,17
21,4
22,17
23,7
24,17
25,19
26,5
27,17
28,15
29,19
30,16
31,4
32,19
33,19
34,14
35,4
36,1
37,0
38,19
39,16
40,17
41,13
42,9
43,17
44,19
45,9
46,8
47,17
48,5
49,19
50,4
51,7
52,12
53,15
54,1
55,19
56,14
57,12
58,15
59,12
60,4
61,19
62,15
63,9
64,15
65,16
66,19
67,8
68,19
69,16
70,16
71,15
72,15
73,9
74,1
75,15
76,16
77,8
78,2
79,4
80,17
81,13
82,16
83,7
84,17
85,2
86,14
87,14
88,9
89,14
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,8
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,6
109,3
110,12
111,13
112,14
113,12
114,12
115,12
116,12
117,12
118,12
119,12
120,12
121,12
122,12
123,7
124,12
125,12
126,12
127,12
128,12
129,12
130,12
131,12
132,12
133,12
134,7
135,19
136,12
137,12
138,12
139,12
140,12
141,12
142,19
143,12
144,12
145,1
146,2
147,18
148,3
149,18
150,8
151,2
152,14
153,0
154,13
155,19
156,2
157,10
158,12
159,9
160,18
161,13
162,19
163,1
164,14
165,14
166,13
167,14
168,7
169,4
170,7
171,9
172,13
173,12
174,17
175,7
176,13
177,8
178,15
179,8
180,4
181,15
182,13
183,7
184,10
185,15
186,15
187,9
188,13
189,14
190,13
191,7
192,4
193,7
194,13
195,9
196,13
197,9
198,9
199,4
200,16
201,17
202,9
203,19
204,1
205,2
206,9
207,4
208,9
209,9
210,4
211,14
212,9
213,2
214,14
215,18
216,0
217,0
218,2
219,0
220,0
221,0
222,13
223,5
224,0
225,0
226,11
227,19
228,8
229,16
230,3
231,14
232,13
233,18
234,8
235,16
236,2
237,12
238,12
239,12
240,19
241,12
242,12
243,12
244,12
245,14
246,12
247,12
248,12
249,12
250,12
251,12
252,12
253,12
254,12
255,12
256,9
257,12
258,9
259,13
260,12
261,15
262,10
263,9
264,13
265,9
266,15
267,4
268,13
269,1
270,12
271,18
272,10
273,9
274,3
275,1
276,9
277,7
278,9
279,12
280,13
281,16
282,9
283,12
284,16
285,3
286,12
287,14
288,5
289,4
290,3
291,14
